Running in: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/143.0.0.0 Safari/537.36
Running at: http://127.0.0.1:38199/index.html?arg=--setenv%3dXHARNESS_LOG_TEST_START%3dtrue&arg=--run&arg=WasmTestRunner.dll&arg=System.Linq.Queryable.Tests.dll&arg=-notrait&arg=category%3dOuterLoop&arg=-notrait&arg=category%3dfailing&arg=-verbosity&arg=Info
could not load /runArgs.json: 404. Ignoring
Incoming arguments: --setenv=XHARNESS_LOG_TEST_START=true --run WasmTestRunner.dll System.Linq.Queryable.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Application arguments: --run WasmTestRunner.dll System.Linq.Queryable.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Initializing dotnet version 11.0.0 commit hash e31907b0fbca908ed525247a1dc38cc5fba7b0ff
Using threadless Xunit runner
Discovering: System.Linq.Queryable.Tests.dll (method display = ClassAndMethod, method display options = None)
Discovered:  System.Linq.Queryable.Tests.dll (found 838 of 838 test cases)
Starting:    System.Linq.Queryable.Tests.dll
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 8)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 13)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 21)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 34)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 55)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 89)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 100)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 250)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 500)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 2147483647)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -1)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -2)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -3)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -5)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -8)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -13)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -21)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -34)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -55)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -89)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -100)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -250)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -500)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -2147483647)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 0)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -2147483648)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 1)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 2)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 3)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 5)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 8)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 13)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 21)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 34)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 55)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 89)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 100)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 250)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 500)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 2147483647)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -1)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -2)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -3)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -5)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -8)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -13)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -21)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -34)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -55)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -89)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -100)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -250)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -500)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -2147483647)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 0)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -2147483648)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 1)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 2)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 3)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 5)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 8)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 13)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 21)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 34)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 55)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 89)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 100)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 250)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 500)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 2147483647)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -1)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -2)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -3)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -5)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -8)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -13)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -21)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -34)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -55)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -89)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -100)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -250)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -500)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -2147483647)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: 0)
[STRT] System.Linq.Tests.SkipLastTests.SkipLast(source: [···], count: -2147483648)
[STRT] System.Linq.Tests.SkipLastTests.SkipLastThrowsOnNull
[STRT] System.Linq.Tests.ElementAtTests.SingleElementIndexZero
[STRT] System.Linq.Tests.ElementAtTests.ElementAt
[STRT] System.Linq.Tests.ElementAtTests.EmptyIndexZero
[STRT] System.Linq.Tests.ElementAtTests.IndexEqualsCount
[STRT] System.Linq.Tests.ElementAtTests.IndexNegative
[STRT] System.Linq.Tests.ElementAtTests.NullSource
[STRT] System.Linq.Tests.ElementAtTests.ManyElementsIndexTargetsLast
[STRT] System.Linq.Tests.RightJoinTests.InnerKeySelectorNull
[STRT] System.Linq.Tests.RightJoinTests.Join2
[STRT] System.Linq.Tests.RightJoinTests.ResultSelectorNull
[STRT] System.Linq.Tests.RightJoinTests.InnerNull
[STRT] System.Linq.Tests.RightJoinTests.CustomComparer
[STRT] System.Linq.Tests.RightJoinTests.Join1
[STRT] System.Linq.Tests.RightJoinTests.FirstOuterMatchesLastInnerLastOuterMatchesFirstInnerSameNumberElements
[STRT] System.Linq.Tests.RightJoinTests.InnerNullNoComparer
[STRT] System.Linq.Tests.RightJoinTests.InnerKeySelectorNullNoComparer
[STRT] System.Linq.Tests.RightJoinTests.SelectorsReturnNull
[STRT] System.Linq.Tests.RightJoinTests.OuterKeySelectorNullNoComparer
[STRT] System.Linq.Tests.RightJoinTests.NullComparer
[STRT] System.Linq.Tests.RightJoinTests.OuterNullNoComparer
[STRT] System.Linq.Tests.RightJoinTests.OuterNull
[STRT] System.Linq.Tests.RightJoinTests.OuterKeySelectorNull
[STRT] System.Linq.Tests.RightJoinTests.ResultSelectorNullNoComparer
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 1)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 2)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 3)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 5)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 8)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 13)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 21)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 34)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 55)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 89)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 100)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 250)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 500)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 2147483647)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -1)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -3)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -5)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -8)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -13)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -21)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -34)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -55)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -89)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -100)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -250)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -500)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2147483647)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 0)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2147483648)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 1)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 2)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 3)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 5)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 8)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 13)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 21)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 34)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 55)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 89)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 100)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 250)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 500)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 2147483647)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -1)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -3)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -5)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -8)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -13)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -21)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -34)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -55)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -89)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -100)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -250)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -500)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2147483647)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 0)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2147483648)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 1)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 2)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 3)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 5)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 8)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 13)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 21)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 34)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 55)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 89)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 100)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 250)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 500)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 2147483647)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -1)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -3)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -5)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -8)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -13)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -21)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -34)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -55)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -89)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -100)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -250)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -500)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2147483647)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 0)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2147483648)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 1)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 2)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 3)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 5)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 8)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 13)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 21)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 34)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 55)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 89)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 100)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 250)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 500)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 2147483647)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -1)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -3)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -5)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -8)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -13)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -21)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -34)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -55)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -89)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -100)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -250)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -500)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2147483647)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 0)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2147483648)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 1)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 2)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 3)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 5)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 8)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 13)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 21)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 34)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 55)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 89)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 100)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 250)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 500)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 2147483647)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -1)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -3)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -5)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -8)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -13)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -21)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -34)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -55)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -89)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -100)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -250)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -500)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2147483647)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 0)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2147483648)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 1)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 2)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 3)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 5)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 8)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 13)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 21)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 34)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 55)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 89)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 100)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 250)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 500)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 2147483647)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -1)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -3)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -5)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -8)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -13)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -21)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -34)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -55)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -89)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -100)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -250)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -500)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2147483647)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 0)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2147483648)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 1)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 2)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 3)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 5)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 8)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 13)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 21)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 34)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 55)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 89)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 100)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 250)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 500)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 2147483647)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -1)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -3)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -5)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -8)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -13)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -21)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -34)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -55)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -89)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -100)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -250)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -500)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2147483647)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 0)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2147483648)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 1)
